0.142901	0.25888	0.44156	0.362954	1.2232	0.965066	11.1681	5.60839	2.98472	0.805231	2.57819	-3.78997	0.597972	0.70184	0.415792
0.419837	0.374175	0.710895	0.246116	0.675437	0.621013	2.65633	6.56056	0.962665	0.514268	1.02533	-6.31094	1.11933	1.05325	0.825924
0.883962	0.775432	1.11322	0.155738	0.328274	0.350265	0.728543	2.74946	0.824584	0.31386	0.521006	-2.35817	0.990989	0.96476	0.82964
0.206131	0.311423	0.528657	0.32502	1.0503	0.864926	7.20408	7.54331	1.79155	0.785047	1.55995	-6.57265	0.886485	1.05491	0.575242
0.842203	0.725167	1.0788	0.161703	0.347216	0.366502	0.799259	3.18333	0.771512	0.301089	0.503348	-2.88811	1.09436	0.962159	0.855517
0.519443	0.483339	0.821252	0.220988	0.566066	0.541252	1.88726	5.75477	0.932466	0.466351	0.829611	-5.59619	1.18078	1.02093	0.845816
0.266247	0.267559	0.554949	0.297337	0.918151	0.7835	5.15284	6.75589	1.11481	0.772443	1.39051	-6.06898	0.85529	1.25011	0.78444
0.293914	0.404789	0.647459	0.28646	0.865607	0.74984	4.49611	7.44726	1.65156	0.639513	1.40547	-6.99052	1.02898	0.985881	0.630459
0.474903	0.53675	0.828107	0.231669	0.611445	0.574896	2.18517	5.41243	1.16742	0.51614	0.921207	-5.06294	1.02492	1.0308	0.762116
0.158413	0.286009	0.472244	0.352581	1.17691	0.938948	9.91841	6.49332	3.16623	0.721822	2.69913	-4.89646	0.712922	0.632334	0.403351
0.520216	0.557069	0.861767	0.220809	0.565322	0.540694	1.88262	5.14555	1.0776	0.490261	0.840015	-4.84383	1.05387	1.02956	0.792828
0.00310702	0.132936	0.147768	0.496191	1.83325	1.259	104.744	-4.02616	43.3279	1.28746	23.391	8.47813	0.000251388	0.000868036	0.000540609
0.178899	0.27825	0.48657	0.340007	1.11984	0.906049	8.58255	6.69031	0.795247	1.15563	0.569414	-5.33588	0.739428	1.68852	0.695679
0.471247	0.437567	0.772066	0.232583	0.615408	0.577796	2.21255	6.57137	0.974784	0.554024	0.983914	-6.46768	1.2367	1.0535	0.846151
0.159926	0.142764	0.406123	0.35161	1.17255	0.936457	9.80867	3.82379	1.2437	0.528205	1.30782	-2.74676	0.359486	1.61388	0.426625
0.181041	0.138284	0.427364	0.33876	1.11412	0.902709	8.45957	3.89303	1.16764	0.357565	1.33347	-2.9623	0.377678	1.41185	0.409273
1.13729	0.695964	1.16592	0.125377	0.239689	0.271466	0.440988	2.49624	0.414976	0.0724379	0.306778	-2.31655	1.35229	0.746283	0.829912
1.21671	0.579841	1.15336	0.117593	0.218864	0.252193	0.38336	2.36853	0.273515	-0.0245862	0.232633	-2.21148	1.45276	0.587425	0.736
0.787593	0.347765	0.898365	0.169994	0.374443	0.389497	0.906881	4.37705	0.387968	-0.0392543	0.43663	-4.21753	1.42029	0.58307	0.637832
0.223816	0.150434	0.473516	0.316191	1.00859	0.839701	6.48559	4.24738	1.03365	0.226726	1.25648	-3.46777	0.452243	1.21739	0.417574
0.408826	0.340989	0.688587	0.249195	0.689428	0.630898	2.76799	6.79513	0.944611	0.448633	1.10744	-6.53661	1.12844	1.0544	0.747053
0.000231659	0.116777	0.12312	0.499715	1.85153	1.2664	120.729	-4.92974	79.7198	1.69558	44.858	10.1762	5.44613e-05	0.00134857	0.000111236
0.000425077	0.11756	0.124574	0.499477	1.85029	1.2659	119.509	-4.83508	73.5726	1.62876	41.1451	9.84614	6.38854e-05	0.00133747	0.00013005
0.000402256	0.118401	0.1253	0.499505	1.85044	1.26596	119.651	-4.85644	75.0762	1.64974	42.0741	10.0132	6.26253e-05	0.00113044	0.000127267
0.00038066	0.115552	0.122487	0.499531	1.85058	1.26602	119.787	-4.83509	73.2159	1.62254	40.8843	9.66095	6.1907e-05	0.00195157	0.000126633
0.000360223	0.116441	0.123266	0.499556	1.85071	1.26607	119.915	-4.85627	74.709	1.63915	41.8093	9.82967	6.07605e-05	0.00158934	0.000124064
0.000340884	0.118251	0.124935	0.49958	1.85083	1.26612	120.037	-4.88682	77.0448	1.67151	43.2652	10.129	5.95992e-05	0.00110917	0.000121219
0.000322583	0.115481	0.122206	0.499603	1.85095	1.26617	120.152	-4.8655	75.1256	1.64427	42.0398	9.77822	5.90021e-05	0.00190325	0.000120767
0.000305264	0.117912	0.124481	0.499624	1.85106	1.26621	120.262	-4.90203	78.0112	1.68079	43.8447	10.1631	5.78954e-05	0.0011476	0.000117878
0.000288875	0.115567	0.122165	0.499644	1.85117	1.26625	120.365	-4.88487	76.4085	1.65841	42.8199	9.86695	5.73311e-05	0.00182174	0.000117357
0.000273366	0.116351	0.122863	0.499663	1.85127	1.26629	120.464	-4.90214	77.7187	1.67278	43.633	10.0147	5.64971e-05	0.00151919	0.000115464
0.00025869	0.116914	0.123351	0.499681	1.85136	1.26633	120.557	-4.91635	78.8066	1.68591	44.3062	10.1303	5.57394e-05	0.0013395	0.000113786
0.000244801	0.117118	0.123498	0.499698	1.85145	1.26637	120.645	-4.92619	79.5364	1.69457	44.754	10.1934	5.5059e-05	0.00127283	0.000112359
0.00301161	0.115683	0.131894	0.496308	1.83385	1.25925	105.209	-3.78599	35.6618	1.09874	18.6016	6.72602	0.000271534	0.00640461	0.000543421
0.383139	0.41647	0.710308	0.25666	0.723804	0.654897	3.05659	6.58833	1.14654	0.57395	1.03294	-6.27201	1.06078	1.06436	0.771936
0.884188	0.649937	1.06035	0.155707	0.328176	0.35018	0.728185	3.11459	0.572024	0.189043	0.371977	-2.88217	1.1504	0.93224	0.894051
0.480038	0.322791	0.724703	0.230395	0.605943	0.57086	2.14752	5.58836	0.733223	0.291136	0.831351	-5.31215	1.05302	0.956419	0.851665
0.000213758	0.115253	0.121586	0.499737	1.85165	1.26645	120.843	-4.91045	79.1828	1.69253	44.5181	10.0197	5.4149e-05	0.00186657	0.000123797
0.000402113	0.11653	0.123504	0.499505	1.85044	1.26596	119.652	-4.82172	73.6189	1.62976	41.1734	9.7709	6.33746e-05	0.00162116	0.000144258
0.000379665	0.115345	0.122284	0.499532	1.85058	1.26602	119.793	-4.81972	73.2853	1.62694	40.9442	9.65351	6.23942e-05	0.00206077	0.000142426
0.00035847	0.114955	0.121833	0.499559	1.85072	1.26607	119.926	-4.82657	73.6366	1.63249	41.1475	9.64475	6.13646e-05	0.0022241	0.00014022
0.000338458	0.114222	0.121055	0.499583	1.85085	1.26613	120.052	-4.8288	73.6421	1.63785	41.1323	9.58584	6.0448e-05	0.00263236	0.000138369
0.000319563	0.114276	0.121037	0.499606	1.85097	1.26617	120.171	-4.83988	74.3417	1.64515	41.5574	9.63489	5.94807e-05	0.00256215	0.00013616
0.000301723	0.115968	0.122598	0.499628	1.85108	1.26622	120.284	-4.86936	76.5479	1.66255	42.9357	9.91375	5.83766e-05	0.00169661	0.000133157
0.000284879	0.115985	0.122552	0.499649	1.85119	1.26626	120.391	-4.87883	77.1768	1.66952	43.3176	9.95506	5.75417e-05	0.00166945	0.000131265
0.000268976	0.115398	0.121929	0.499669	1.85129	1.2663	120.492	-4.88099	77.209	1.67062	43.3234	9.90845	5.68217e-05	0.00188071	0.000129808
0.00025396	0.114694	0.121196	0.499687	1.85139	1.26634	120.587	-4.88139	77.1005	1.67241	43.2405	9.84334	5.61593e-05	0.00220039	0.000128509
0.000239783	0.115342	0.121767	0.499705	1.85148	1.26638	120.677	-4.89672	78.2565	1.68223	43.9578	9.96945	5.53999e-05	0.00186451	0.000126606
0.000226397	0.115154	0.121537	0.499721	1.85157	1.26641	120.762	-4.90218	78.5927	1.68646	44.1574	9.97476	5.47683e-05	0.00192873	0.000125228
1.3608	0.641776	1.22127	0.105199	0.18699	0.222101	0.302372	1.70459	0.234562	-0.0186565	0.138314	-1.53771	1.2444	0.712746	0.825685
0.29402	0.270875	0.577995	0.28642	0.865415	0.749716	4.49384	6.68917	1.06928	0.656303	1.34893	-6.10873	0.890259	1.17132	0.783741
0.496153	0.26988	0.715101	0.226471	0.589147	0.558465	2.03524	5.4404	0.630412	0.115739	0.767004	-5.17584	1.05011	0.861732	0.721923
0.181492	0.152506	0.432399	0.338499	1.11292	0.902007	8.434	5.8362	1.19455	0.572193	1.74055	-4.89634	0.612983	1.20734	0.604043
1.39804	0.682453	1.24431	0.102324	0.179786	0.2152	0.285281	1.61669	0.24273	-0.0115124	0.137364	-1.44657	1.23522	0.723984	0.83569
0.738599	0.43947	0.908214	0.177946	0.401566	0.41202	1.02132	4.27903	0.51778	0.100369	0.49805	-4.10481	1.26963	0.812582	0.798535
1.26132	0.586526	1.17108	0.113529	0.208252	0.242255	0.355427	1.96304	0.246519	-0.0205295	0.158826	-1.79345	1.25987	0.709427	0.814513
0.742326	0.425595	0.904444	0.177323	0.399405	0.410239	1.01193	4.23669	0.498146	0.0825988	0.484413	-4.05845	1.26421	0.799028	0.790341
1.02288	0.572241	1.08014	0.137956	0.274881	0.303364	0.546897	2.80895	0.374667	0.0388785	0.285476	-2.62844	1.29208	0.772604	0.82542
0.65745	0.342277	0.831208	0.192321	0.453166	0.453867	1.25992	4.62122	0.503092	0.0578107	0.53803	-4.42053	1.19268	0.78816	0.754002
0.237946	0.168568	0.492188	0.309577	0.977033	0.820333	5.98821	6.12349	1.02176	0.398936	1.50036	-5.43024	0.716413	1.09075	0.639675
1.33252	0.671796	1.22095	0.107469	0.192722	0.227566	0.316293	1.7763	0.264423	-0.00344353	0.157573	-1.60086	1.24779	0.73416	0.836222
0.177679	0.159292	0.430785	0.340722	1.12311	0.907959	8.65386	6.00016	1.23252	0.667341	1.81681	-5.01521	0.629286	1.22582	0.633993
0.978232	0.501217	1.03596	0.143348	0.290603	0.317355	0.597721	2.98624	0.352029	0.0133955	0.287501	-2.80652	1.28759	0.7437	0.8013
0.407932	0.272207	0.659482	0.249448	0.690583	0.631711	2.77735	6.06656	0.805712	0.276377	1.01815	-5.72708	0.995557	0.951455	0.741379
0.338492	0.278654	0.614124	0.270716	0.789997	0.699997	3.67457	6.53318	0.98077	0.503792	1.2332	-6.07769	0.94421	1.07881	0.775125
0.952406	0.44224	1.00425	0.146602	0.300284	0.325893	0.630115	3.05499	0.32739	-0.0110447	0.274366	-2.87299	1.26724	0.721691	0.781913
0.620679	0.405088	0.83638	0.19939	0.479771	0.474957	1.3942	5.06238	0.634224	0.179432	0.653418	-4.88546	1.23204	0.865419	0.799283
1.32705	0.606685	1.19972	0.107917	0.193859	0.228647	0.319087	1.78502	0.229632	-0.0242986	0.139486	-1.61956	1.24896	0.704734	0.817704
0.9647	0.483995	1.02415	0.145041	0.295619	0.321786	0.614402	3.0383	0.34886	0.00825682	0.289169	-2.85806	1.28396	0.738456	0.795768
1.28089	0.656349	1.1998	0.111812	0.203817	0.238078	0.344041	1.91489	0.278899	0.00137872	0.173486	-1.73716	1.25774	0.73925	0.83455
0.244183	0.255106	0.531391	0.30677	0.963577	0.811995	5.78713	6.70798	1.14646	0.837566	1.45318	-5.92395	0.814621	1.287	0.77771
0.496131	0.355196	0.747555	0.226476	0.589169	0.558482	2.03538	5.8916	0.773896	0.289498	0.864751	-5.66936	1.14891	0.934459	0.793806
1.33416	0.616933	1.20519	0.107336	0.192385	0.227245	0.315465	1.76861	0.232051	-0.0222691	0.14019	-1.60254	1.24855	0.707476	0.820076
0.673063	0.35875	0.845157	0.189429	0.442517	0.445334	1.20837	4.56489	0.503771	0.0643432	0.52996	-4.36973	1.21089	0.789563	0.761725
1.38823	0.679142	1.2404	0.10307	0.181648	0.216987	0.289654	1.63962	0.244762	-0.0109959	0.139729	-1.46902	1.23737	0.724536	0.835214
0.406574	0.256153	0.652708	0.249833	0.692342	0.632949	2.79166	5.9797	0.776082	0.234992	0.996912	-5.63651	0.976596	0.939031	0.72442
0.935551	0.493832	1.01581	0.148782	0.306852	0.331654	0.652569	3.18732	0.378367	0.0259732	0.318522	-3.00787	1.28917	0.755082	0.801676
0.785317	0.373735	0.905828	0.170352	0.375643	0.390501	0.911791	3.85881	0.402664	0.00875282	0.388513	-3.66854	1.23238	0.745911	0.761951
1.01157	0.47241	1.03915	0.139294	0.278747	0.306819	0.559192	2.8115	0.309682	-0.0127432	0.247088	-2.63187	1.27359	0.718607	0.789817
1.18147	0.615894	1.15324	0.120957	0.227782	0.260483	0.407581	2.2165	0.304165	0.00832613	0.206331	-2.03706	1.27492	0.744714	0.827857
1.30125	0.601933	1.18959	0.110068	0.199342	0.233848	0.332721	1.85345	0.237641	-0.0219552	0.147802	-1.68593	1.25379	0.707753	0.817265
1.10528	0.520229	1.09243	0.128727	0.248867	0.279865	0.467572	2.46001	0.285285	-0.0146437	0.210379	-2.28374	1.27527	0.715876	0.801241
0.979232	0.510483	1.03979	0.143224	0.290237	0.317031	0.596513	2.98674	0.358323	0.0185399	0.291307	-2.80722	1.28963	0.748935	0.804763
1.45762	0.696706	1.26592	0.0979791	0.169011	0.20481	0.260556	1.48512	0.227914	-0.0160732	0.122505	-1.31932	1.22237	0.718151	0.83687
1.46176	0.693487	1.26641	0.0976882	0.168294	0.204116	0.258947	1.47661	0.224533	-0.0176027	0.120415	-1.31206	1.222	0.71578	0.835727
0.495707	0.337561	0.73997	0.226578	0.589603	0.558803	2.03823	5.81905	0.745487	0.252669	0.854055	-5.58438	1.13149	0.915499	0.778931
0.471317	0.339494	0.726312	0.232565	0.615332	0.577741	2.21203	6.01751	0.796479	0.305863	0.911823	-5.77222	1.12028	0.946353	0.787923
0.207306	0.163672	0.461924	0.324413	1.04745	0.863215	7.15259	6.08827	1.12088	0.516362	1.65808	-5.26444	0.672666	1.15207	0.636789
1.1838	0.547419	1.13081	0.12073	0.227176	0.259922	0.405915	2.19249	0.260822	-0.0203637	0.179622	-2.01989	1.26779	0.70951	0.806453
0.776116	0.471396	0.938439	0.171811	0.380553	0.394604	0.932025	4.06597	0.509131	0.10313	0.468558	-3.8953	1.2828	0.816553	0.810106
0.881885	0.430157	0.969633	0.156027	0.329181	0.351047	0.731852	3.40391	0.369506	0.00664082	0.329083	-3.2205	1.26788	0.737912	0.780155
1.10178	0.580297	1.11237	0.1291	0.249898	0.280805	0.470604	2.49428	0.326708	0.0143795	0.237525	-2.31449	1.28502	0.748868	0.8213
1.4806	0.705377	1.27471	0.0963827	0.165083	0.201002	0.251793	1.4374	0.224497	-0.0166791	0.118103	-1.2726	1.21674	0.717629	0.838301
0.556491	0.317008	0.767201	0.212687	0.532015	0.515467	1.68174	5.25959	0.607629	0.12183	0.697865	-5.03513	1.13714	0.838198	0.749322
0.713219	0.451952	0.901454	0.182272	0.416745	0.424463	1.08861	4.46134	0.563591	0.137794	0.538714	-4.29367	1.27032	0.8398	0.810013
0.505638	0.357113	0.753852	0.224212	0.579582	0.551357	1.97304	5.824	0.758839	0.275034	0.845193	-5.60645	1.15535	0.925823	0.792599
1.27021	0.581168	1.17245	0.112744	0.20622	0.240343	0.350189	1.93536	0.239872	-0.0236889	0.15314	-1.76718	1.25718	0.705493	0.812872
0.914152	0.430272	0.983747	0.151614	0.315489	0.339189	0.682693	3.23207	0.345347	-0.00534568	0.299167	-3.04878	1.26504	0.727555	0.778981
1.03942	0.570497	1.08569	0.13603	0.269361	0.298415	0.529572	2.73963	0.361192	0.0310444	0.273457	-2.5592	1.29096	0.7649	0.823054
0.957462	0.499494	1.02691	0.145957	0.298353	0.324195	0.623586	3.08356	0.365982	0.0204128	0.303159	-2.90394	1.28898	0.750219	0.802169
0.909875	0.460526	0.992681	0.152189	0.317256	0.340726	0.688942	3.29135	0.371791	0.0150432	0.322511	-3.11021	1.28025	0.744499	0.790278
1.04945	0.564322	1.08714	0.13488	0.26609	0.295473	0.51943	2.69753	0.349396	0.0236133	0.264342	-2.51748	1.28991	0.757133	0.819703
1.11423	0.600357	1.12413	0.127777	0.246251	0.277476	0.459919	2.44954	0.33342	0.0208449	0.237475	-2.26842	1.28359	0.757088	0.827689
0.256348	0.185511	0.514059	0.301478	0.938124	0.796097	5.4236	6.25963	1.00756	0.416226	1.45778	-5.61294	0.761451	1.08018	0.668951
0.197126	0.202517	0.466719	0.329776	1.07254	0.878208	7.61879	6.5584	1.25394	0.869626	1.78685	-5.59367	0.724626	1.25336	0.730736
0.514321	0.37252	0.765386	0.222175	0.571026	0.544969	1.91845	5.80892	0.767159	0.289979	0.834817	-5.60484	1.17219	0.93295	0.802453
1.30023	0.597693	1.18793	0.110154	0.199562	0.234057	0.333273	1.85517	0.235861	-0.0231137	0.146759	-1.68807	1.25346	0.706242	0.816212
0.574029	0.398379	0.809211	0.208924	0.516941	0.503899	1.59542	5.40541	0.699765	0.234767	0.731503	-5.22552	1.21364	0.899612	0.805652
0.684427	0.400256	0.866529	0.187363	0.434994	0.439274	1.17268	4.58869	0.539016	0.103256	0.54825	-4.40668	1.24329	0.814118	0.784282
0.595318	0.299895	0.78316	0.20449	0.499473	0.490372	1.49883	4.88355	0.528193	0.0570274	0.595745	-4.66255	1.12861	0.804916	0.734265
1.39863	0.673413	1.24209	0.10228	0.179676	0.215094	0.285022	1.61557	0.23716	-0.0145447	0.134622	-1.44737	1.23603	0.719392	0.83294
0.160202	0.160533	0.41273	0.351434	1.17175	0.936004	9.78887	6.00352	1.31671	0.81956	1.92923	-4.88928	0.613775	1.28118	0.646038
1.2592	0.575319	1.16676	0.113717	0.208739	0.242713	0.356689	1.9657	0.241543	-0.0238268	0.15566	-1.79709	1.25842	0.705336	0.811686
1.24598	0.607911	1.17273	0.114903	0.211819	0.245604	0.364709	2.01331	0.265566	-0.0101844	0.172976	-1.83983	1.26485	0.722641	0.821199
0.495502	0.260933	0.711756	0.226627	0.589812	0.558958	2.03961	5.39911	0.617097	0.100186	0.753317	-5.13314	1.0401	0.857857	0.715163
0.565429	0.352318	0.785552	0.210756	0.524253	0.509522	1.63695	5.33979	0.646141	0.168833	0.716695	-5.13339	1.17661	0.86145	0.7737
1.05788	0.577355	1.09515	0.133925	0.263386	0.293035	0.511115	2.66484	0.353527	0.0279852	0.263796	-2.48418	1.28946	0.762472	0.823998
1.22476	0.559756	1.14961	0.116844	0.216894	0.250354	0.378102	2.06481	0.248502	-0.0233274	0.164988	-1.89457	1.26237	0.70601	0.808607
0.0851457	0.161904	0.322101	0.409021	1.42449	1.07255	19.2637	3.8244	2.56302	1.15164	2.3932	-1.86322	0.371443	0.94306	0.428951
0.712558	0.34266	0.859647	0.182387	0.417152	0.424794	1.09045	4.23892	0.442314	0.0207163	0.45337	-4.04133	1.20013	0.762117	0.751053
1.41173	0.654209	1.24098	0.101299	0.177231	0.212744	0.279327	1.58468	0.221609	-0.0221487	0.124867	-1.42159	1.23422	0.708133	0.827043
0.407885	0.230985	0.645066	0.249461	0.690644	0.631754	2.77785	5.83645	0.723309	0.16605	0.945446	-5.49695	0.952901	0.915562	0.69814
1.04392	0.572055	1.08797	0.135512	0.267887	0.297089	0.524988	2.72118	0.359207	0.0302129	0.271019	-2.5407	1.29061	0.764221	0.823238
0.888322	0.413544	0.966687	0.155133	0.326383	0.348632	0.721664	3.34271	0.351694	-0.0063207	0.311021	-3.15792	1.25714	0.72825	0.773941
1.10941	0.58471	1.11674	0.128287	0.247655	0.278759	0.464019	2.46631	0.325087	0.0142346	0.234656	-2.28645	1.28424	0.749015	0.822302
0.63884	0.362017	0.828664	0.195852	0.466354	0.464361	1.3255	4.82088	0.551197	0.0983989	0.589496	-4.62557	1.20693	0.81321	0.76765
0.185053	0.22319	0.464274	0.336457	1.10352	0.896503	8.23659	6.62194	1.3118	1.04788	1.71449	-5.51964	0.724758	1.32248	0.737383
0.211398	0.198544	0.478529	0.322321	1.0376	0.857295	6.97761	6.50262	1.19663	0.742265	1.72317	-5.63169	0.733952	1.2069	0.717756
1.30736	0.667955	1.21184	0.109553	0.198024	0.2326	0.32942	1.84197	0.2737	0.000270858	0.166178	-1.66463	1.25214	0.738736	0.836624
0.26143	0.255664	0.545756	0.299335	0.927791	0.789593	5.28197	6.6711	1.11914	0.751708	1.43935	-5.96784	0.834402	1.2324	0.777794
0.970594	0.553604	1.05289	0.1443	0.293419	0.319845	0.607059	3.03922	0.399934	0.050284	0.316886	-2.86029	1.29481	0.78136	0.823312
1.26646	0.608959	1.18004	0.113075	0.207075	0.241147	0.352388	1.95319	0.256619	-0.0137515	0.164432	-1.78142	1.26122	0.718274	0.820525
0.936064	0.440203	0.996602	0.148715	0.306649	0.331476	0.65187	3.13362	0.337085	-0.00699315	0.286693	-2.9512	1.26818	0.72543	0.781686
0.671354	0.3548	0.842859	0.189742	0.443665	0.446256	1.21386	4.56467	0.501186	0.0612078	0.528708	-4.3683	1.20707	0.78798	0.759703
1.39386	0.660472	1.23709	0.102641	0.180577	0.215959	0.287134	1.62639	0.231736	-0.0178454	0.132507	-1.46008	1.2377	0.714349	0.829451
1.22948	0.637034	1.17668	0.116408	0.215751	0.249286	0.375067	2.06496	0.292301	0.00535034	0.19004	-1.886	1.26711	0.742717	0.831637
1.15308	0.618819	1.14441	0.123771	0.235336	0.267462	0.428635	2.31152	0.322837	0.0179979	0.222102	-2.13	1.27813	0.755654	0.83119
0.263646	0.217666	0.531863	0.298411	0.923337	0.786781	5.22196	6.49667	1.06544	0.555487	1.48648	-5.84136	0.807776	1.12017	0.724875
0.589507	0.379116	0.809351	0.205686	0.504154	0.49401	1.52436	5.23972	0.646552	0.180194	0.691665	-5.04976	1.20661	0.866431	0.788106
0.526163	0.297767	0.742757	0.219445	0.559655	0.536434	1.84742	5.38726	0.626211	0.127095	0.739498	-5.14545	1.1013	0.84889	0.739522
0.446214	0.345316	0.713669	0.239008	0.643597	0.598256	2.41404	6.24047	0.858078	0.377589	0.972336	-5.98417	1.11146	0.985767	0.801088
0.157666	0.16159	0.410375	0.353064	1.17908	0.940181	9.97332	6.02322	1.33176	0.853737	1.95034	-4.88506	0.61408	1.29002	0.651139
0.714641	0.35888	0.866236	0.182026	0.415874	0.423751	1.08468	4.27759	0.456997	0.0348725	0.467361	-4.08352	1.21635	0.768162	0.758563
0.152484	0.141314	0.397341	0.356455	1.19428	0.948805	10.3681	5.56555	1.30114	0.684995	1.87253	-4.47045	0.554772	1.27541	0.582804
0.632774	0.400416	0.840629	0.197023	0.470773	0.46786	1.3479	4.96291	0.609875	0.157661	0.6303	-4.78334	1.23262	0.851308	0.793593
0.979837	0.558532	1.05841	0.143149	0.290016	0.316835	0.595785	2.99709	0.396646	0.0492348	0.311672	-2.81778	1.29439	0.78093	0.824372
1.03024	0.495149	1.05457	0.137094	0.272406	0.301147	0.539095	2.74872	0.313059	-0.006839	0.246152	-2.56974	1.27954	0.72395	0.796323
0.264817	0.243441	0.543219	0.297927	0.920997	0.785302	5.19068	6.6003	1.10481	0.680043	1.46883	-5.92186	0.827567	1.18347	0.763512
0.637015	0.312957	0.810359	0.196203	0.467677	0.46541	1.33218	4.646	0.492618	0.0396811	0.537289	-4.43543	1.15546	0.786612	0.73945
1.46126	0.703669	1.26861	0.0977231	0.16838	0.204199	0.25914	1.47707	0.230652	-0.0144727	0.123283	-1.31013	1.22065	0.720799	0.838774
0.80073	0.417146	0.928441	0.167946	0.36762	0.383771	0.879239	3.85324	0.428495	0.0358366	0.405988	-3.66987	1.26313	0.762755	0.779816
0.537975	0.356091	0.771787	0.216774	0.548643	0.528118	1.78025	5.56615	0.698199	0.21631	0.775888	-5.35666	1.16913	0.890816	0.78297
0.175032	0.149692	0.424716	0.342288	1.13028	0.912124	8.81185	5.76796	1.21513	0.589963	1.76386	-4.79688	0.598393	1.22202	0.596948
0.582896	0.327929	0.785983	0.20706	0.509558	0.498198	1.55415	5.11108	0.583716	0.108493	0.656837	-4.89682	1.15874	0.826322	0.753209
1.35786	0.683263	1.2321	0.105432	0.187576	0.222661	0.303783	1.71184	0.260379	-0.00407986	0.15151	-1.53679	1.24187	0.734158	0.838348
0.681917	0.339388	0.842904	0.187817	0.43664	0.440602	1.18043	4.43809	0.471437	0.0367661	0.495606	-4.2382	1.19356	0.774212	0.750837
1.20704	0.555968	1.14204	0.118502	0.221261	0.254426	0.389803	2.11967	0.254543	-0.0215676	0.17176	-1.94825	1.26514	0.708094	0.808082
1.03528	0.480542	1.05149	0.136509	0.27073	0.299644	0.533842	2.71511	0.300595	-0.0151497	0.234962	-2.53638	1.27328	0.716007	0.791635
0.0543665	0.116211	0.252236	0.438737	1.55634	1.13732	28.9411	2.61483	2.70291	1.29244	2.00234	-0.795549	0.250114	1.12624	0.356787
0.970455	0.475627	1.02349	0.144317	0.293471	0.31989	0.607231	3.00396	0.338699	0.0014506	0.279954	-2.82346	1.28041	0.732031	0.79245
1.46787	0.690972	1.26765	0.0972618	0.167244	0.203098	0.256598	1.46402	0.220902	-0.0191428	0.117953	-1.30079	1.22109	0.713413	0.834728
0.445379	0.334588	0.708516	0.239227	0.644572	0.598958	2.42122	6.19334	0.841337	0.35312	0.970462	-5.92751	1.09962	0.974273	0.79195
