0.576361	0.503669	0.860056	0.208431	0.514984	0.50239	1.58442	5.48602	0.859607	0.408081	0.769536	-5.36989	1.24387	0.98809	0.853067
0.197642	0.21607	0.472977	0.329498	1.07125	0.87744	7.59404	6.01854	1.16829	0.918644	1.51974	-4.96728	0.661361	1.44801	0.710863
0.0794128	0.190071	0.329285	0.41428	1.44752	1.08419	20.6016	2.06788	4.73607	0.867487	3.79266	0.438414	0.22404	0.350974	0.254683
0.878951	0.575447	1.02585	0.156438	0.330468	0.352156	0.736562	3.5965	0.514675	0.121304	0.429286	-3.4402	1.33695	0.820071	0.825049
0.811707	0.540157	0.983166	0.166262	0.362055	0.379084	0.857029	3.99467	0.551917	0.14028	0.485685	-3.84898	1.33786	0.83014	0.817874
0.426555	0.340075	0.699277	0.24427	0.667107	0.615095	2.59139	6.48584	0.897736	0.402713	1.037	-6.223	1.11361	1.00896	0.774014
0.524527	0.437669	0.800924	0.219819	0.561205	0.5376	1.85701	5.98078	0.857521	0.395488	0.85478	-5.84796	1.23659	0.984055	0.827896
0.954328	0.683703	1.09986	0.146357	0.299548	0.325246	0.627622	3.07897	0.559023	0.172519	0.390385	-2.88801	1.27443	0.878341	0.869299
1.14848	0.726726	1.17948	0.124236	0.236593	0.268619	0.432184	2.3247	0.429358	0.0885531	0.276351	-2.12075	1.26984	0.817577	0.860569
0.527509	0.437731	0.802535	0.219138	0.558384	0.535476	1.83959	5.95958	0.851933	0.38921	0.850005	-5.82718	1.23868	0.980718	0.826975
1.15536	0.760705	1.19137	0.123542	0.234717	0.266892	0.426891	2.25087	0.466821	0.115687	0.283219	-2.02717	1.23447	0.848574	0.876285
0.908179	0.669582	1.07763	0.152418	0.317961	0.341338	0.691442	3.29552	0.593098	0.196173	0.423345	-3.11162	1.27338	0.891964	0.870037
1.0581	0.722346	1.14935	0.1339	0.263314	0.29297	0.510894	2.62453	0.503081	0.136853	0.328609	-2.41621	1.26071	0.858533	0.871557
0.325884	0.322541	0.625029	0.274975	0.810341	0.713578	3.88261	7.00421	1.062	0.694755	1.21008	-6.55357	0.998898	1.2	0.800207
1.07602	0.614883	1.11581	0.1319	0.25769	0.287885	0.493815	2.43463	0.361769	0.051461	0.227315	-2.23604	1.1984	0.8389	0.881721
0.518565	0.377327	0.76986	0.221191	0.566912	0.541887	1.89256	5.53407	0.753242	0.312583	0.787686	-5.30298	1.1234	0.952059	0.852936
0.219219	0.189665	0.482365	0.318424	1.01918	0.846151	6.66126	7.13344	1.15816	0.710968	1.8145	-6.36456	0.824606	1.0954	0.784465
0.681601	0.505399	0.91049	0.187874	0.436847	0.440769	1.18141	4.40626	0.659641	0.24798	0.554407	-4.21401	1.18676	0.934113	0.875743
1.25473	0.755516	1.21946	0.114116	0.209773	0.243684	0.359372	1.84689	0.372181	0.0647411	0.186748	-1.62552	1.15189	0.868077	0.899809
0.304461	0.269224	0.585173	0.282554	0.846764	0.737578	4.27859	6.88669	1.063	0.635786	1.3772	-6.37626	0.940008	1.07596	0.827618
0.691303	0.524804	0.924004	0.186129	0.430532	0.435668	1.1518	4.32685	0.670563	0.257017	0.547	-4.13326	1.18426	0.940926	0.877511
0.739922	0.520916	0.943789	0.177724	0.400797	0.411386	1.01797	4.03867	0.59644	0.200471	0.484825	-3.84436	1.19621	0.913707	0.877195
0.454912	0.331656	0.713109	0.236742	0.633589	0.591026	2.34115	5.91722	0.804355	0.35178	0.914336	-5.63744	1.06814	0.971282	0.841174
0.966826	0.576142	1.06037	0.144773	0.294823	0.321084	0.611738	2.86648	0.412486	0.0779579	0.286602	-2.66689	1.2051	0.852509	0.878148
1.18475	0.692331	1.18007	0.120639	0.226931	0.259695	0.405242	2.0667	0.354345	0.0530616	0.195136	-1.86068	1.17966	0.850162	0.892625
0.755461	0.55287	0.96515	0.175151	0.39192	0.404052	0.979779	3.92349	0.614757	0.216166	0.47676	-3.72585	1.19132	0.925958	0.881231
0.280031	0.200895	0.539316	0.291797	0.89139	0.766453	4.80874	6.79519	0.96965	0.465344	1.44458	-6.24707	0.877133	1.03451	0.780491
0.1973	0.253425	0.490124	0.329683	1.07211	0.87795	7.61046	7.25932	1.49527	0.952485	1.71559	-6.26492	0.826072	1.13252	0.698121
0.304693	0.318723	0.608185	0.282469	0.846356	0.737311	4.27398	7.12089	1.14838	0.727989	1.27132	-6.62619	0.983446	1.13766	0.806734
0.629451	0.429988	0.851453	0.197669	0.473221	0.469794	1.3604	4.75495	0.640124	0.222219	0.605078	-4.55352	1.17147	0.913824	0.860754
0.824365	0.590473	1.01075	0.164348	0.355787	0.373784	0.832371	3.52205	0.572328	0.187082	0.415421	-3.31718	1.19165	0.917186	0.88521
0.437269	0.328612	0.700961	0.241377	0.654139	0.605831	2.49249	6.05594	0.837124	0.385479	0.959307	-5.76277	1.05892	0.985117	0.84212
0.537803	0.323942	0.759082	0.216812	0.548801	0.528238	1.7812	5.16537	0.635076	0.188167	0.702178	-4.91714	1.07805	0.914018	0.826097
0.0680436	0.128477	0.280833	0.425084	1.49517	1.10784	23.7854	3.76351	2.45884	1.20515	2.33963	-1.91646	0.357717	1.00982	0.421477
0.0676142	0.163723	0.297795	0.425502	1.49702	1.10875	23.9223	1.66889	4.36115	0.689993	3.16545	0.536229	0.18739	0.384951	0.200982
0.467525	0.368983	0.73692	0.233519	0.619482	0.580772	2.24095	5.94206	0.84239	0.399157	0.897042	-5.689	1.10206	0.98867	0.854035
0.553939	0.405655	0.801703	0.213243	0.534263	0.517183	1.69485	5.30277	0.731413	0.297738	0.727904	-5.08989	1.14727	0.946186	0.859392
1.2349	0.739012	1.20951	0.11591	0.214448	0.248067	0.37162	1.90727	0.367101	0.0618077	0.188731	-1.69057	1.16057	0.863582	0.898337
0.327927	0.227216	0.586321	0.274275	0.806992	0.711351	3.84774	6.54828	0.895751	0.399347	1.24899	-6.10275	0.926366	1.00892	0.794876
0.465755	0.361056	0.732328	0.233967	0.621433	0.582194	2.25463	5.9346	0.832643	0.388058	0.899503	-5.6764	1.0962	0.984114	0.851876
0.748284	0.553668	0.962468	0.176333	0.395984	0.407415	0.997168	3.96217	0.625584	0.224077	0.485319	-3.76437	1.18928	0.929822	0.881084
0.429505	0.275433	0.674892	0.243468	0.663498	0.612523	2.5636	5.88937	0.754354	0.277334	0.93386	-5.57503	1.00879	0.958792	0.812596
0.0121866	0.105394	0.152745	0.485283	1.7777	1.23607	73.3505	-1.76174	11.9338	0.843031	5.14986	3.3634	0.0039658	0.184033	0.00766809
0.414124	0.380478	0.710487	0.247704	0.682642	0.626112	2.71343	6.41844	0.983081	0.536665	1.00794	-6.13793	1.08528	1.04813	0.845155
0.80589	0.509178	0.967343	0.167151	0.364989	0.381557	0.8687	3.65723	0.503138	0.129828	0.405462	-3.46046	1.20304	0.875287	0.870743
0.568796	0.440822	0.825562	0.210036	0.521373	0.507309	1.62051	5.21445	0.7568	0.324579	0.710702	-5.01389	1.15997	0.96043	0.866744
0.677439	0.489366	0.90116	0.18863	0.439598	0.442986	1.19445	4.442	0.645076	0.235218	0.555321	-4.24943	1.18789	0.92604	0.873331
1.25061	0.743367	1.21534	0.114486	0.210734	0.244586	0.361874	1.86461	0.361492	0.0587459	0.183367	-1.64854	1.15834	0.861933	0.898647
0.564435	0.448509	0.826946	0.21097	0.525108	0.510178	1.64184	5.24594	0.776265	0.341613	0.719574	-5.04656	1.1588	0.968519	0.867307
0.702926	0.486371	0.911597	0.184069	0.423139	0.42967	1.11767	4.277	0.604793	0.20292	0.519805	-4.08321	1.1925	0.91023	0.871501
0.33431	0.234818	0.593849	0.272113	0.796659	0.704459	3.74171	6.52725	0.896256	0.405982	1.23206	-6.0916	0.935172	1.00892	0.800105
1.1304	0.695904	1.16366	0.126088	0.241625	0.273242	0.446536	2.22802	0.395519	0.076961	0.224499	-2.01369	1.17896	0.868351	0.894583
0.299923	0.210668	0.5588	0.28422	0.854795	0.742817	4.3702	6.69475	0.934606	0.431438	1.35612	-6.19414	0.897563	1.02251	0.785722
1.20731	0.73585	1.20031	0.118477	0.221194	0.254365	0.389623	1.98196	0.382356	0.0703592	0.20053	-1.76218	1.16201	0.869301	0.898258
0.36801	0.328082	0.656288	0.261258	0.74527	0.669679	3.24762	6.64576	1.00022	0.569384	1.13934	-6.28	1.02714	1.06231	0.842276
0.219642	0.215652	0.492993	0.318217	1.0182	0.845554	6.64478	7.2532	1.23736	0.844234	1.8122	-6.45734	0.844883	1.12262	0.801053
0.603889	0.466997	0.855542	0.202745	0.492684	0.48508	1.46227	4.95228	0.732644	0.305109	0.658266	-4.75816	1.17071	0.954752	0.870418
1.02489	0.65384	1.11257	0.13772	0.274202	0.302757	0.544752	2.60961	0.436882	0.100123	0.273035	-2.39794	1.19127	0.877787	0.890917
0.626384	0.371973	0.825962	0.198268	0.475496	0.47159	1.37209	4.65175	0.568695	0.148925	0.572831	-4.43365	1.13568	0.883346	0.838975
0.000263189	0.119462	0.125824	0.499676	1.85133	1.26632	120.528	-4.91135	81.6321	1.73704	46.1291	10.5361	5.67701e-05	0.000866047	0.000158198
0.000476637	0.119567	0.126684	0.499413	1.84996	1.26577	119.187	-4.79967	74.2551	1.65378	41.6556	10.0654	6.75424e-05	0.00100128	0.000187842
0.000451586	0.11994	0.126954	0.499444	1.85012	1.26583	119.343	-4.81682	75.385	1.66936	42.3476	10.171	6.61795e-05	0.000926759	0.000183932
0.000427851	0.121209	0.12809	0.499473	1.85027	1.26589	119.491	-4.8433	77.3079	1.70086	43.5392	10.4029	6.47957e-05	0.000752508	0.000179593
0.000405364	0.118541	0.125446	0.499501	1.85042	1.26595	119.632	-4.82483	75.6428	1.66406	42.4748	10.0736	6.39781e-05	0.00112731	0.00017845
0.000384059	0.119098	0.125905	0.499527	1.85056	1.26601	119.765	-4.84243	76.8702	1.6812	43.2305	10.1997	6.28149e-05	0.00100953	0.000175014
0.000363874	0.117948	0.124727	0.499552	1.85069	1.26606	119.892	-4.84007	76.5089	1.6711	42.9871	10.0813	6.19287e-05	0.00121435	0.000173025
0.00034475	0.120306	0.126928	0.499575	1.85081	1.26611	120.012	-4.87662	79.3689	1.71772	44.7717	10.4626	6.07034e-05	0.000807938	0.000168718
0.00032663	0.119952	0.126523	0.499598	1.85092	1.26616	120.127	-4.88239	79.6969	1.71887	44.9635	10.454	5.98376e-05	0.000841711	0.000166472
0.000309463	0.11978	0.126296	0.499619	1.85103	1.2662	120.235	-4.8897	80.1695	1.72297	45.247	10.4699	5.90054e-05	0.000853446	0.000164244
0.000293199	0.120053	0.126502	0.499639	1.85114	1.26624	120.338	-4.90141	81.0412	1.73468	45.7823	10.5488	5.81834e-05	0.000807028	0.000161876
0.000277789	0.119215	0.125638	0.499658	1.85124	1.26628	120.436	-4.90072	80.8306	1.72651	45.6369	10.4644	5.75009e-05	0.000912407	0.000160305
0.306778	0.31408	0.607415	0.281712	0.842707	0.734924	4.23292	7.00785	1.04953	0.76214	1.20861	-6.47954	0.960489	1.29799	0.787476
0.637237	0.556535	0.915406	0.19616	0.467516	0.465282	1.33137	5.06321	0.841122	0.407363	0.716531	-4.96332	1.27354	0.973931	0.874653
0.123407	0.167904	0.373951	0.377135	1.28561	0.999465	13.1442	4.15024	0.969702	1.12083	0.633491	-2.5949	0.392943	2.13205	0.534422
0.227902	0.306251	0.543543	0.31424	0.999306	0.834031	6.3354	7.27556	0.968332	1.06637	0.936893	-6.38633	0.873667	1.53394	0.768646
0.106276	0.168703	0.353295	0.390727	1.34484	1.03123	15.4094	3.89731	0.973193	1.2758	0.489065	-2.12351	0.368274	2.0653	0.527393
0.580053	0.513192	0.866699	0.207655	0.511908	0.500015	1.56722	5.57797	0.879152	0.441339	0.796642	-5.4931	1.27346	0.990333	0.863481
0.474871	0.348242	0.732136	0.231677	0.61148	0.574922	2.18541	6.38282	0.825428	0.290966	0.97184	-6.18746	1.1984	0.929697	0.725911
0.500971	0.418862	0.77914	0.225319	0.584259	0.554837	2.00329	6.39586	0.887514	0.417535	0.939866	-6.28913	1.26791	0.991837	0.805341
0.50531	0.340663	0.746846	0.224289	0.579908	0.5516	1.97514	6.18527	0.757186	0.206586	0.911365	-6.00163	1.22665	0.859594	0.693278
0.531503	0.368713	0.773402	0.218231	0.554636	0.53265	1.81661	6.13183	0.755078	0.224177	0.878174	-5.98616	1.27913	0.865982	0.719703
0.130841	0.140942	0.372028	0.37157	1.26122	0.986133	12.3275	3.73635	1.30903	0.787472	1.22263	-2.45866	0.340093	1.84677	0.451382
1.07757	0.670562	1.1371	0.13173	0.257212	0.287451	0.492375	2.73547	0.436307	0.0815127	0.334897	-2.56365	1.36418	0.756928	0.825729
0.228808	0.179281	0.48744	0.313812	0.997266	0.832782	6.30283	4.67927	1.07147	0.358799	1.27346	-3.83612	0.514562	1.31977	0.476887
0.781467	0.519526	0.961271	0.17096	0.377687	0.392211	0.920184	4.39852	0.579578	0.143404	0.558207	-4.28739	1.40885	0.79414	0.786148
1.17056	0.68888	1.17436	0.122028	0.230644	0.263132	0.415501	2.39342	0.382484	0.0508675	0.284421	-2.21615	1.3601	0.722297	0.817851
1.08381	0.71313	1.15445	0.131045	0.2553	0.285718	0.486639	2.63221	0.47741	0.11863	0.336795	-2.4421	1.31698	0.806034	0.857722
0.553421	0.37736	0.789157	0.213356	0.534721	0.517533	1.69753	6.00339	0.729713	0.204785	0.841494	-5.86912	1.30344	0.84732	0.721065
0.553022	0.450263	0.821917	0.213443	0.535073	0.517802	1.6996	5.99779	0.837767	0.370211	0.854793	-5.91499	1.30579	0.95754	0.814238
0.895001	0.627922	1.05474	0.154212	0.323515	0.346153	0.711299	3.55981	0.568496	0.169889	0.460915	-3.41396	1.3555	0.835223	0.84371
0.169482	0.17455	0.42794	0.345636	1.14553	0.920953	9.15846	4.35263	1.11928	0.705935	1.09184	-3.16942	0.43136	1.79228	0.502571
0.487717	0.31714	0.727087	0.228511	0.597853	0.564903	2.09294	6.14286	0.749438	0.181793	0.927054	-5.9245	1.17549	0.846846	0.667644
0.000210146	0.114656	0.120997	0.499741	1.85167	1.26646	120.866	-4.91153	78.6429	1.68799	44.166	9.93401	5.38436e-05	0.00214346	0.000116921
0.000389941	0.116095	0.123041	0.49952	1.85052	1.26599	119.728	-4.82907	73.5248	1.62712	41.0965	9.72745	6.2584e-05	0.00175317	0.000135272
0.000368631	0.116217	0.123081	0.499546	1.85065	1.26605	119.862	-4.84186	74.3449	1.63646	41.596	9.79057	6.14846e-05	0.00168286	0.000132883
0.000348486	0.116698	0.12347	0.499571	1.85078	1.2661	119.989	-4.85817	75.4729	1.64976	42.2904	9.90271	6.04104e-05	0.00150209	0.000130443
0.000329441	0.114802	0.121579	0.499594	1.85091	1.26615	120.109	-4.84657	74.3844	1.64028	41.5865	9.67818	5.96939e-05	0.00225318	0.000129457
0.000311437	0.115501	0.122184	0.499616	1.85102	1.2662	120.223	-4.86453	75.6625	1.65189	42.378	9.8168	5.8706e-05	0.00188805	0.000127138
0.000294418	0.114814	0.121461	0.499637	1.85113	1.26624	120.33	-4.866	75.629	1.65408	42.3412	9.75841	5.79419e-05	0.00219143	0.00012569
0.000278328	0.115923	0.122469	0.499657	1.85123	1.26628	120.432	-4.88751	77.257	1.66908	43.355	9.95278	5.70261e-05	0.00167797	0.000123418
0.000263117	0.11383	0.120399	0.499676	1.85133	1.26632	120.529	-4.8721	75.8393	1.66512	42.4433	9.69096	5.65083e-05	0.00276418	0.000122875
0.000248738	0.114537	0.121025	0.499694	1.85142	1.26636	120.62	-4.88832	77.0444	1.67141	43.1927	9.82463	5.57242e-05	0.002272	0.000120998
0.000235145	0.115354	0.121762	0.49971	1.85151	1.26639	120.707	-4.90517	78.3433	1.68178	44.0011	9.97368	5.49831e-05	0.00184634	0.000119188
0.000222294	0.115031	0.121403	0.499726	1.85159	1.26643	120.789	-4.90881	78.5299	1.68486	44.1067	9.95833	5.43935e-05	0.00197328	0.000118006
1.08962	0.720519	1.15885	0.130412	0.253535	0.284114	0.481372	2.38947	0.460114	0.112745	0.272765	-2.16571	1.19424	0.879656	0.885666
0.0584099	0.112412	0.257665	0.434627	1.53779	1.12849	27.2255	3.46319	2.45892	1.33835	2.27038	-1.64843	0.323752	1.14697	0.424604
0.724069	0.589151	0.969222	0.180405	0.410157	0.419076	1.05911	4.11856	0.715573	0.282678	0.54221	-3.92568	1.19	0.954256	0.869197
0.12473	0.195227	0.388185	0.37613	1.28121	0.997072	12.9925	5.89329	1.99112	1.13184	2.21901	-4.27387	0.594992	1.04665	0.568366
0.678788	0.565806	0.938412	0.188384	0.438704	0.442266	1.1902	4.41757	0.754272	0.311824	0.591377	-4.23093	1.18597	0.964833	0.86545
0.207959	0.282555	0.514388	0.324077	1.04587	0.862267	7.12421	7.22144	1.44355	0.872096	1.41895	-6.24647	0.841892	1.19855	0.656711
1.17551	0.741541	1.19222	0.121541	0.22934	0.261926	0.411885	2.10969	0.415508	0.0864215	0.232421	-1.88691	1.18664	0.864347	0.886825
0.232934	0.275001	0.53151	0.311881	0.988052	0.827125	6.15767	7.12682	1.24256	0.898526	1.42152	-6.31223	0.860107	1.25509	0.756428
1.09979	0.667302	1.14344	0.129314	0.250491	0.281344	0.47235	2.40033	0.394294	0.0696777	0.247296	-2.1984	1.22302	0.83971	0.873938
0.183182	0.2737	0.487941	0.337526	1.10844	0.899389	8.33942	6.94916	1.79344	0.83973	1.65795	-5.74584	0.78	1.06251	0.5701
0.370522	0.239291	0.621782	0.260483	0.741639	0.66719	3.21471	6.19388	0.817751	0.294612	1.08752	-5.81033	0.946719	0.975555	0.759354
0.948418	0.56371	1.04827	0.147114	0.30182	0.327243	0.63533	3.03345	0.421737	0.0742731	0.315096	-2.8436	1.2452	0.828121	0.854573
0.554082	0.359268	0.782053	0.213212	0.534136	0.517087	1.69411	5.30479	0.667824	0.210823	0.720882	-5.08537	1.14489	0.898668	0.813487
0.356389	0.345943	0.657078	0.264901	0.762413	0.681376	3.40651	6.86771	1.0572	0.631955	1.14569	-6.50333	1.04275	1.10626	0.825085
0.811169	0.619853	1.01901	0.166344	0.362325	0.379311	0.858099	3.62793	0.632749	0.224357	0.456269	-3.42797	1.20368	0.930005	0.875577
0.748982	0.533068	0.953269	0.176217	0.395586	0.407086	0.995457	4.08446	0.605155	0.199671	0.497496	-3.90558	1.23042	0.904498	0.863475
1.05693	0.655373	1.12434	0.134033	0.263689	0.293308	0.512044	2.55758	0.416167	0.0819127	0.269277	-2.35586	1.22666	0.847692	0.873634
0.647333	0.53786	0.910525	0.194228	0.460267	0.459527	1.29499	4.67236	0.766127	0.323504	0.626335	-4.49441	1.19123	0.966752	0.864132
0.749677	0.488901	0.933955	0.176103	0.395191	0.406759	0.99376	4.09617	0.552666	0.151973	0.482186	-3.9146	1.23509	0.870429	0.847903
0.54591	0.363635	0.779306	0.215008	0.541425	0.52264	1.73706	5.38472	0.688377	0.230858	0.740927	-5.16582	1.14616	0.908539	0.81757
1.13734	0.718298	1.17331	0.125372	0.239677	0.271454	0.440952	2.24302	0.417961	0.087145	0.243675	-2.02644	1.19967	0.861452	0.883958
0.466472	0.418921	0.760017	0.233786	0.620642	0.581618	2.24907	6.1158	0.932534	0.478171	0.908444	-5.90321	1.13879	1.02683	0.845238
0.319172	0.267909	0.595576	0.277301	0.821496	0.720971	4.00059	6.66848	1.01256	0.557847	1.30754	-6.18004	0.931422	1.07607	0.801826
0.129104	0.233005	0.412756	0.372853	1.26685	0.989225	12.5108	5.12238	3.0295	0.830026	2.70395	-3.24496	0.53374	0.64828	0.402603
0.248619	0.308163	0.560954	0.304813	0.954177	0.806144	5.65037	7.40386	1.28109	0.826511	1.29508	-6.69596	0.927485	1.21521	0.722402
0.481473	0.426429	0.772103	0.230041	0.604419	0.56974	2.13717	5.99768	0.912616	0.458359	0.880557	-5.79417	1.14724	1.0179	0.847522
0.617637	0.531851	0.893917	0.199991	0.482073	0.476767	1.4062	4.85816	0.809825	0.355943	0.666201	-4.67772	1.17839	0.980684	0.859663
0.698475	0.551935	0.940171	0.184854	0.425949	0.431953	1.13057	4.34873	0.702489	0.275392	0.562983	-4.16967	1.20651	0.946113	0.86837
0.160171	0.258579	0.458302	0.351454	1.17184	0.936055	9.7911	6.34169	2.24346	0.832257	2.04115	-4.86461	0.687351	0.89869	0.49907
0.353514	0.231115	0.606679	0.265818	0.766745	0.684316	3.44758	6.27754	0.841199	0.313078	1.13886	-5.86873	0.928706	0.98619	0.75503
0.261052	0.264321	0.549335	0.299492	0.928552	0.790073	5.29229	6.95181	1.15939	0.792632	1.4719	-6.27481	0.87555	1.18876	0.800188
0.449549	0.374503	0.72886	0.238134	0.639733	0.595468	2.38572	6.20422	0.894773	0.442994	0.950048	-5.95827	1.11588	1.01127	0.839422
0.468237	0.444325	0.773882	0.23334	0.6187	0.580201	2.23548	6.06656	0.972339	0.501415	0.897459	-5.85914	1.13549	1.03823	0.837933
0.532771	0.350783	0.766699	0.217944	0.553455	0.531757	1.80941	5.44621	0.691514	0.229025	0.759159	-5.21824	1.13149	0.908857	0.812164
0.788132	0.469703	0.943128	0.169909	0.374159	0.389259	0.905724	3.84793	0.487219	0.100221	0.427813	-3.66057	1.2334	0.836733	0.835678
0.00829621	0.105555	0.140957	0.489917	1.80111	1.24582	84.2838	-2.3199	16.1698	1.05675	7.21606	4.0371	0.00168427	0.140986	0.00348824
0.000106051	0.105945	0.112212	0.499869	1.85234	1.26673	121.534	-4.88252	72.6152	17.1336	35.2228	8.93425	4.94052e-05	0.465729	0.000100759
0.000207963	0.10668	0.113324	0.499744	1.85169	1.26646	120.88	-4.82855	69.3197	16.5373	33.1295	8.80335	5.43492e-05	0.47761	0.000110587
0.000195613	0.105176	0.111834	0.499759	1.85176	1.26649	120.959	-4.81663	69.5828	5.32787	37.1548	8.62465	5.39664e-05	0.124707	0.00011015
0.000183996	0.10585	0.112433	0.499773	1.85184	1.26652	121.033	-4.83256	69.5128	16.5404	33.2926	8.74223	5.32706e-05	0.47429	0.000108594
0.000173069	0.105776	0.112319	0.499787	1.85191	1.26655	121.103	-4.83837	70.1421	13.7114	34.6697	8.7564	5.27333e-05	0.382849	0.000107524
0.000162792	0.105754	0.112257	0.499799	1.85198	1.26658	121.169	-4.84447	70.6054	12.7843	35.2898	8.77643	5.22228e-05	0.351442	0.000106497
0.000153124	0.105661	0.112128	0.499811	1.85204	1.2666	121.231	-4.84931	71.1272	10.373	36.4383	8.78545	5.1755e-05	0.275137	0.000105571
0.000144031	0.105425	0.111865	0.499823	1.8521	1.26663	121.29	-4.852	71.5978	6.8353	37.9196	8.77351	5.13373e-05	0.165583	0.000104776
0.000135478	0.105603	0.112002	0.499833	1.85215	1.26665	121.345	-4.85964	71.8935	8.98194	37.3976	8.81776	5.08894e-05	0.229446	0.000103832
0.000127432	0.105956	0.112309	0.499843	1.8522	1.26667	121.396	-4.86915	71.618	18.5179	34.0907	8.88547	5.04466e-05	0.514709	0.000102863
0.000119865	0.10604	0.112359	0.499852	1.85225	1.26669	121.445	-4.87497	71.648	22.1449	32.9408	8.91488	5.00657e-05	0.620176	0.000102076
0.000112746	0.10569	0.111994	0.499861	1.8523	1.26671	121.491	-4.8751	72.7777	10.0721	37.6135	8.88288	4.97627e-05	0.257949	0.000101535
1.31531	0.742729	1.23433	0.108888	0.196329	0.230993	0.325197	1.64948	0.317828	0.0412989	0.135342	-1.44036	1.11095	0.883871	0.9263
0.937885	0.60164	1.05975	0.148477	0.30593	0.330847	0.649395	2.85767	0.454565	0.120114	0.28892	-2.63728	1.1439	0.908283	0.915275
0.74398	0.448926	0.914558	0.177047	0.398451	0.409452	1.0078	3.79443	0.500522	0.137929	0.415044	-3.57521	1.12394	0.906576	0.899669
1.12015	0.629476	1.13674	0.127155	0.244543	0.275915	0.454956	2.18144	0.337893	0.0495972	0.180353	-1.97578	1.13526	0.877991	0.919397
0.0244471	0.123169	0.19606	0.471062	1.70755	1.20608	51.5946	-1.01961	8.52679	0.487474	4.4045	2.95361	0.0159781	0.108427	0.0255413
0.000205596	0.114543	0.120871	0.499747	1.8517	1.26647	120.895	-4.9184	78.6121	1.68705	44.1352	9.92052	5.34561e-05	0.00219041	0.000110984
0.000378848	0.114678	0.121643	0.499534	1.85059	1.26602	119.798	-4.82415	72.5126	1.61853	40.4401	9.54575	6.20008e-05	0.00239377	0.000128504
0.000358372	0.113334	0.120278	0.499559	1.85072	1.26607	119.927	-4.81912	71.9672	1.62806	40.0739	9.40298	6.11569e-05	0.00337623	0.000127147
0.000339002	0.114958	0.121764	0.499583	1.85084	1.26612	120.049	-4.84897	74.1014	1.63493	41.4092	9.67066	5.99438e-05	0.0021767	0.000124205
0.000320679	0.113614	0.120406	0.499605	1.85096	1.26617	120.164	-4.8432	73.493	1.64063	41.0057	9.52306	5.92026e-05	0.0030415	0.000123048
0.000303346	0.113772	0.120493	0.499626	1.85107	1.26622	120.274	-4.85466	74.2417	1.64676	41.4636	9.58341	5.83126e-05	0.00287733	0.000121174
